ID,text,labels
1330868069313490951t,@picardonhealth @AstraZeneca @BoothWilliam @antoniafarzan @washingtonpost Is anyone finding the timing of these vaccines coming out one after other in less than a year ... uncanny ? https : / / t.co/K19UPB7HMY,rushed
1436815018360643584t,"Boys more at risk from Pfizer jab side - effect than Covid , suggests study 🦠 💉 Interesting if true . https : / / t.co/5t6LIQiGRY",side-effect
1425129582664036353t,why everyday do you say @BorisJohnson @sajidjavid @nadhimzahawi the vaccine is helping if that is true why are there so many cases and today the highest death rate in months can you not look for a vaccine that will get rid of the virus with no transmission,ineffective
1353033104949190657t,"@mj196410 yes . i can appreciate that not trying to be judgemental at all , it's just that people don't seem to be investing much effort into investigating simple , easily accessible truths about such things as this experimental ' vaccine ' and , as a species , we forgive ourselves too quickly",none
1252774081436569600t,@northstarz @LotusOak2 another reason it would be a serious mistake to randomly give covid vaccines . not to mention covid causes a prion disease . wtf would give a vaccine with weakened prion disease . Gates is out of his mind .,side-effect
1343160176300470272t,@WSJ TO STAY SANE WITH VACCINE OR NOT ? Covid - 19 vaccines | CDC / Side effects : More than 3000 people can no longer carry out their normal daily activities after being vaccinated https : / / t.co/NA88EEC0wL,side-effect
1352721065831587840t,@AlboMP It depends on what kind of vaccine in Australia you are going to use . If it is Pfizer people in Australia have to be very careful ( too many death after this vaccine in Norway and other country ),side-effect
1364699786289553412t,"A total of 2812 patients have reported side effects which occurred soon after vaccination . Nearly 95 percent of these reports were from people given the vaccine from Pfizer / BioNTech , the first vaccine approved for use in Europe .",side-effect
1300477211800109057t,@OMGno2trump Not trusting Dr.Hann or FDA . Integrity WAS a hallmark of FDA . No vaccine for me . Don't trust the safety or effectiveness due to the moral lapses in current administration .,ineffective political side-effect
1365593827369750529t,"@BorisJohnson @CamdenTories Explain this . Totally skewed by Tory or Labour . When your lot come knocking on the door to campaign , I won't be able to open the door to them because I haven't had my vaccine . Sorry . https : / / t.co/0WEKpnFV7Q",political
1424518647502966787t,AstraZeneca to fellow Nordic countries that actually want to use them despite the associated risks . It was Chief Norwegian Investigator and Physician Pal Andre Holme who first confirmed that it was indeed the AstraZeneca COVID - 19 vaccine which caused the rare blood clots due to -,side-effect
1398382010494636035t,"@Amanda77602292 @kaytidee @AFP VAERS to May 21 : 1963 reports of death following vaccination with the Pfizer - BioNTech vaccine , 104087 adverse events ( 445926 individual - symptom events ) . 1740 reports of permanent disability .",side-effect
1293514182357217280t,"@Dusklikethunder Russian cocktail ? No thanks . And BTW , it ’ s super curious that Russia was one of the last nations to be “ infected ” but the first to roll out a “ vaccine ” . . . Anybody else thinking this ?",country
1435550856825298949t,"https : / / t.co/xtOutt3NgE At last some truth about vaccine debacle coverup and spin . Australia could have been like Israel , Singapore , Denmark or NZ ! And where was @abcnews , cheerleaders for the "" Oxford Vaccine "" ! Hunt Must Go by next election ! Senior Australians remember betrayal !",ineffective
1355339725783977995t,@thehill explain why 23 Norwegian elders died aft vaccinated Pfizer's .,side-effect
1318664565970841600t,"we need to Beware the CoVid / Chinese Virus vaccine ... alters DNA , no testing ... unknown possible damage #maga #americafirst https : / / t.co/lNb96lWujt",rushed side-effect
1392379035070734339t,The countries that use the Chinese vaccine are now under devastating waves of virus even with nearly all population vaccinated . If this exported vaccine is the same used inside China they are in big trouble . https : / / t.co/BSm9bXm2on,side-effect
1326588473487187968t,"Can someone fact - check me on this ? The current Commissioner of the FDA , Scott Gottlieb , IS A FUCKING @pfizer BOARD MEMBER ? So he would directly benefit from the mass distribution of his company's vaccine ? So yeah I'm leaning towards waiting for Biden's appointee before I get it .",political
1258427778757779457t,@thehill @ScoonTv So what are they doing with current soldiers who ’ ve had COVID and likely WORSE reactions because of the battery of vaccines they ’ ve been shot up with ? !,side-effect
1326952101553991681t,@NicoleKEvans @COVID19 @pfizer @latimes Oh no ! Vaccines are not tested for carcinogenic or mutanagenic effects . 🙏,rushed
1339154354373156865t,"Why Pfizer & its German partner BioNTech's COVID - 19 vaccine needs to be frozen . RNA's spine is a sugar ribose . Ribose can produce COVID - 19 symptoms - "" It can cause some side effects including diarrhea , stomach discomfort , nausea , headache , & low blood sugar . "" & toxic formaldehyde https : / / t.co/JrbtCkDq2K",side-effect
1347587065010151432t,@LickleMissMitch I wouldn't say that . I just don't believe in the science that gave us the covid vaccine .,none
1337811217935724547t,"@Sputnik22 @phil_hellmuth Sir , you ’ re wrong . The vaccine protects you from the worst effects of COVID but you can still get it and infect other people . This vaccine will save lives but it won ’ t stop the pandemic .",ineffective
1294000641052901378t,"Argentina and Mexico are producing the Oxford vaccine . All good , but I won ´ t be lining up to get injected until all Bill Gates children do .",pharma
1430843813937958915t,"BBC Radio Newcastle presenter died of AstraZeneca coronavirus vaccine complications , coroner concludes Lisa Shaw died three weeks after her first dose , inquest hears https : / / t.co/EX5vFIvM1a",side-effect
1366094603724730379t,"front https : / / t.co/lV1eDkC73f has good information and it ’ s important to read that , the vaccine is questionable according to reports , H has to make their own decision front line https : / / t.co/CBw71hnIg9 has good information",side-effect
1238298264190976001t,People asking for a corona virus vaccine when they probably don ’ t even get the flu injection 🐸 ☕ ️ ☕ ️,none
1384787916187123713t,"people who got 2 shots of the #PfizerBiontech #vaccine , got 8 times more #infected with the South African #Corona - #mutation / #variant , than those #unvaccinated 🤔 ➡ ️ ( #Ansteckungsgefahr mit SA #Mutante 8 mal höher bei #Geimpften ... ) https : / / t.co/VoubPNtJdi",side-effect
1327373128201285635t,@realDonaldTrump Research very well about Moderna vaccines I don't trust because they create this vaccine with other from to kill people.nano technologies inside this,ingredients side-effect unnecessary
1355514933358723076t,@ndtv Also we have seen that trial vaccine is not acceptable at all . Although it is having lots of side effects too,rushed side-effect
1288264743220924416t,"@ZekeEmanuel since the pres spent $ 2B for 2 companies to start production of a vaccine before testing is finished , and since the pres lies and hates to lose , I expect if there is any problem with the vaccine , he will lie about it . Faith in any trump supported vaccine is nil .",political rushed
1299431513692549122t,@RepSwalwell And yet you want a Nationwide vaccine so that people can get injected with it,mandatory
1372989435860619264t,@bopanc @AstraZeneca @WSJ 6 brain thrombosis with internal hemorrhage and 2 deaths over only 120 000 vaccinated with Astrazeneca ‼ ️ Is that what you call isolated ? Chance of dying from Covid for under 40 years old is less than that .,side-effect
1330829155873775617t,"@MikeGal041 @spilko1 @cricketwyvern It is not imminent . The Oxford one are 5 months away at least . And dispite what Hancock wants , PHE will not release any vaccine that has not gone through proper protocol . And rightly so . And restrictions on your life will not end with vaccines .",ineffective
1325784797512261633t,@thedailybeast Amazing . But is Pfizer willing to be held liable if it's ineffective or causes serious harm or worse to people ?,ineffective side-effect
1335082067214950400t,"So we don ’ t need an ID to vote , but we will get a nice vaccination card once we get freed with our inoculation . I am super pro vax but this isn ’ t right . #vaccine #vaccination #COVID19 #Pfizer #MarkOfTheBeast",mandatory
1347263194453180424t,"Will lumps / bumps for #OxfordVaccine include ; one shot doesn't give sufficient protection for vulnerable , protection is eliminated before 2nd dose , 2nd dose doesn't give sufficient protection and 3rd is needed , spread in society isn't reduced because vulnerable aren't spreaders ?",ineffective
1363252661689147393t,"I ’ m not sure how @pfizer can justify running a vaccine trial in late - term pregnant women based on the preclinical data , the miscarriages that have already been reported , and the very low risk of #Covid to healthy pregnant women . At the least don ’ t they need more animal studies ? https : / / t.co/E4Ihv0U4ww",rushed
1338297584822185984t,did you know the covid vaccine is being made from aborted babies . very true and sad fact . END THE SCAMDEMIC,ingredients
1255252603518300165t,"A vaccine for COVID - 19 ? Fat chance . Is there a vaccine for common colds ? Colds are coronaviruses just like COVID - 19 . Herd immunity is the antidote . But with sheer stupidity and fear guiding us , we're sheltering rather than exposing and acquiring critical immunity . #folly",ineffective unnecessary
1336362252291592192t,"cant believe you , Pfizer . how did your vaccine fuck up so badly it ended up shortening a person's life by about 404 years",side-effect
1359322020521992195t,Big mistake for the Iranian people . This will benefit those who have been trying to conquer them for decades w / out any success ! #NoVaccination #NewSlavery #BioTracking #MedicalMafia #WeaponizedHealthcare,conspiracy
1366800051251609601t,If you ’ re getting a Johnson & Johnson covid vaccine then that ’ s natural selection af 😂 😂 😂,pharma
1365983681123409924t,@TorontoStar 2 / 16/2021 No autopsy performed after Gloucester woman's death minutes after receiving Pfizer vaccine https : / / t.co/AWGhilLCuv,side-effect
1352698994292518912t,"The exact same thing happened in #Brazil - where all those people got vaccinated for COVID and got sick and died . they ran out of oxygen , beasting to get the vaccine , trump opens the border so they can come to usa and get oxygen tanks , and now ?",side-effect
1185231575782494209t,"I ’ m not an anti vaxer . I ’ m a right to autonomy . Freedom to choose what ’ s best for yourself and your children . In the medical field , it ’ s do no harm . Educate yourself ask questions . Pharma not held accountable for vaccine harm . Consider that !",pharma side-effect
1433095359002198020t,"NewZealand government confirms woman died from the Pfizer vaccine . In an emailed statement on Monday , NZ ’ s COVID Vaccine Independent Safety Monitoring Board said a woman died from myocarditis , an inflammation of the heart muscle , following Pfizer vaccination . https : / / t.co/g8wkn27OLS",side-effect
1321858496225312768t,@Grandma65227569 @XKeyscore1 Dude . Have you even looked at moderna ? It ’ s never been used before in humans . This is not a cure all it ’ s new dangerous tech . But I ’ m sure you also think trump pushing 5g is awesome too . 😑,rushed side-effect
1355397097718079490t,You could look at a vaccine like coffee - What flavor of the vaccine are you getting ? Did you get a shitty 1 ? Are they getting better ones over seas ? How do you know you got a good one ? Why would you take it if so many people are dying after they get it ?,side-effect
1409750196247044100t,"@SenRonJohnson We cannot let this pass . This kid , the women today , were ALL AEs in vaccine trials ! And even then they were not followed up properly ; not counted ! They are neither a random sample nor a representative sample of AEs , They are MORE than that ! They prove negligence and crime ...",rushed
1436133275651739649t,"@ThatTrishBurns @jessicabrowsing @JeromeAdamsMD @POTUS My first infection was a year before my dose of Moderna . I did have lung COVID , but I think this definitely needs to be brought up and everyone who says , "" safe and effective "" needs to remember it isn't always . I have no heart or clotting conditions aside from COVID and the 💉 .",side-effect
1344278912172519425t,"@hughosmond @MadyWaterer @SteveBakerHW But despite , this ( So called Science ) your government has ordered 100 million doses of the Oxford University vaccine , being developed by AstraZeneca , heavility invested in by Gates and pushed by Anthony Fauchi",mandatory
1326762814934020097t,"@BBCWorld Of course , it had to be better than Pfizer ’ s 90 % . Just wait , another vaccine will come out as 95 % effective , and Russia will be like “ oh wait no , ours is 98 % now . ”",country
1374855807905497096t,"@dadbodsuperhero @SycoBree52 Yeah , I assume so as well . My concern is that people ae going to get this vaccine and then just start doing what ever because they think they are immune to everything , when in reality , this vaccine may not stop the original , let alone the variants .",ineffective
1366173998954995712t,@kishkitsch I tried to post an article of deaths following the vaccine but Twitter wouldn't allow it . The ' third wave ' will hide deaths by vaccine .,side-effect
1253635442013954054t,"University of Oxford - Bill & Melinda Gates Foundation , Oxford is saying they have the Gates Vaccine now ! ! ! It just got real people ! ! ! They ’ ve created the Nanotechnology digital ink vaccine ! ! ! 666 Gates Paton ! ! ! If they force you to take it ! Don ’ t ! https : / / t.co/ii8BPSQmzc",mandatory
1350564848866897921t,Family demands answers after nurse in “ perfect health ” suddenly dies just two days after Pfizer Covid - 19 vaccine . I won ’ t be taking this vaccine . https : / / t.co/RDb0FmOgwk,side-effect
1328438332909522944t,@elizmccracken @Paul_Lisicky No one should get a COVID vaccine . It wouldn ’ t be fair to all the people who died of COVID .,none
1340424169226309633t,""" In the Pfizer contract , it's very clear : ' we're not responsible for any side effects . ' If you turn into a crocodile , it's your problem , "" Bolsonaro said . #Brazil #coronavirus #Covid19 #CoronaVaccine #RE https : / / t.co/RpXYH3ytKi",side-effect
1377203098205220865t,@MattHancock When will you reveal the truth that the GSKNovavax deal is the next SCAM you're wasting taxpayers cash on ? Novavax has never had a vaccine in the public domain in its entire 20 years of being a biotechnology dodgy USA company .,pharma
1369463110914908161t,"Like you never had Covid , you get the vaccine and everything is okay and then You walk out on Las Vegas blvd on a summer night and there ’ s hydrogen cars everywhere emitting nitrogen dioxide and BOOM September comes , you get sick and it ’ s over . 🥺",side-effect
1375666526171226119t,"@Angry_Staffer @TomSauve19 My son in law said he'd never get vaccinated . He is in bed tonight from the side effects of his 2nd dose of Moderna . His father said he'd never get vaccinated , he got the J & J a few weeks ago . One by one they're lining up .",side-effect
1375163318869102598t,@ally19red Never heard worse ! Any attempt at vaccine passport will finish the leisure and travel sector .,mandatory
1337709064374120450t,"@TVpsychologist @piersmorgan 40 years of research , no vaccine for HIV . At least 100 years of research no vaccine for CANCER . Ongoing research , no vaccine for the COMMON COLD . But now in less than a year you have a vaccine for COVID - 19 that you want me to take ?",rushed
1368294361595846656t,@MattHancock why vaccines should be made mandatory ? Why do people who have antibodies after getting covid need vaccine ? Why is NHS ASKING FOR PLASMA from recovered covid patients when there's vaccines ? Why is the vaccine not a cure or prevention ?,mandatory unnecessary
1289602126293790720t,@DeAnna4Congress NIH owns half of the key patents for the Covid vaccine . NIH ’ s stake in the vaccine explains why Fauci let Mederna skip animal trials . Money ! Money ! Money !,pharma rushed
1272092766093422592t,@hugodejonge @jensspahn @AstraZeneca This vaccine alters your DNA . This is not funny anymore . This is selling your own people . Prepare for jail,side-effect
1317267791481896961t,Didn ’ t enough elderly #die from #coronavirus ? Now they have no choice about getting #COVID #vaccine ? Has it been tested on that age group ? NO ! How about all the people who work there ? Kiss their asses goodbye ! @POTUS @realDonaldTrump https : / / t.co/yM1PvbOlqk,none
1358508664353656836t,Now people have valid reason to not trust corona vaccine after this mess . #VaccineforSouthAfrica #AstraZeneca,none
1364566417538965505t,"If we reported ' flu deaths the way we report CoviD deaths ( i . e . cumulatively and not season by season ) , then there were 115000 + in 1999 / 2000 before the flu vaccine ( a properly trialled vaccine , not experimental gene therapy ) . It was like this throughout the 90s .",rushed
1251522912756137984t,"@Taylor10Nicole @BridgieCasey @razorfemme IF we develop a vaccine . We haven ’ t managed one for any other version of a Corona virus yet , attempts at SARS vaccines were all failures . We don ’ t even have one for the common cold !",ineffective
1341522367349059584t,@AOC Why do you need to get vaccinated ahead of my grandparents who are in their 70s and 80s . AOC = idiot,none
1340197860332109825t,"Safe safe is this safe ! For heavens sake , atleast a year's trial for various other Vaccines , but squeezed in to few months for #Covid ? Here is the result . #Pfizer",rushed
1334763859484131330t,@cingrl369 @JimInhofe @moderna_tx @US_FDA Explain how vaccines cause those in autism a deficiency in,side-effect
1295295635168665602t,AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries | Article [ AMP ] | Reuters - Really ? Let the politicians get vaccinated first ! The rest of the world will wait & see if there are any side effects in 4 years ’ time ! 👎 https : / / t.co/8Z2qEz9FQ8,pharma side-effect
1328884588467335170t,"@gaza380 @Lee_Martin1968 @IsabelOakeshott With a PCR test that ’ s not fit for purpose and so many false positives 🙄 the virus has gone in March - April check out professor Mike yeadon ex CEO at Pfizer for 17 years , I believe this man more than any government con men only interested in lining there pockets",conspiracy
1324753944409706497t,@E7Drew @Pfizer_UK You haven't really thought this through have you ? They'll be certain to keep those vaccines coming .,pharma
1292442503510134786t,@RichardDawkins People should be more shocked that AstraZeneca has magiced up a product liability exemption for a rushed vaccine . https : / / t.co/fXT7BFUIsy,rushed
1222615996856438785t,"@GeorgeTakei I actually GOT my flu shot this past Fall - and have been in bed with the Flu for the past week ! Apparently , this years vaccine didn ’ t work ! 😷",ineffective
1386860621539463173t,Nashville woman unable to walk claims Pfizer COVID - 19 vaccine is to blame | https : / / t.co/MEDKmfpSgB https : / / t.co/aKjty77Yt0,side-effect
1374133692994617344t,"So , how many people on here have NOT been vaccinated yet ? I feel like I'm the only one who has no trace of microchip or anything in me yet .",conspiracy ingredients
1356920118547152897t,"@MrKRudd Moderna reveal that the so - called vaccine being peddled by the company is actually an ' operating system ' . This startling admission confirms what vaccine skeptics have claimed - that COVID is about control , not a virus . https : / / t.co/CUTXwCmbPI",conspiracy
1350066426585833475t,"In Norway 13 Deaths after Pfizer ’ s Vaccine . Health Authority : “ Normal , they are Elderly and Frail ” . Investigations on Us Physician Dead - https : / / t.co/j5WzTaHGLz https : / / t.co/GWmXEZhsKw",side-effect
1398344324719521798t,A summary of the actual science underlying the clotting adverse reactions to the Oxford #AstraZeneca jab and why the mRNA ' vaccines ' don't have a free safety pass . https : / / t.co/u2WaChaSWA,side-effect
1328541276413841408t,"@hildabast @DeptofDefense That ’ s exactly what I suspected of some scientists that are pumping and celebrating Pfizer vax news , they don ’ t care about the adverse effects that the vulnerable and elderly people will suffer with the vaccine , it ’ s not supposed that science is about safety first ?",side-effect
1364580386181947394t,"@IvySue57 @Chicot57230736 @Capt_Darling @YorkieWR @tnewtondunn Another 🤡 who thinks people dying from #COVIDVaccine is funny and who claims to know that the huge increase in covid deaths after the rollout of the genetic engineering jab has nothing to do with the vaccine , yet offers no proof of her assertions 🤔 Here ’ s the UK Medical Alliance https : / / t.co/sGxFYYSH86",side-effect
1303528946688913414t,Instapundit » VACCINES ARE DIFFICULT : AstraZeneca COVID - 19 vaccine study halted after ‘ potentially unexplained ’ illness . https : / / t.co/HgqrpafOAM,side-effect
1362217077977751554t,"We are now playing Russian roulette . There is a bullet in the chamber ; it ’ s called the South African variant . There is no doubt evolution could act on it to make it more vaccine resistant . The more we vaccinate , the more the selection pressure for this outcome .",ineffective
1353468836406681602t,Last week @ScottMorrisonMP stated they would take time to run tests on the Covid Vaccine to make sure it ’ s safe for Australians . Wow wake up just now to here the #PfizerVaccine had been approved . Talk about a BackFlip .,rushed
1308203137325555713t,"@ErinBurnett Friday ’ s show with Dr . AssHat from the Russian Asset ’ s administration was an excellent episode . However , you missed an excellent opportunity to hammer asshat about the - 95 degree issues with these vaccines . That needs to be explored much , much more .",none
1336348272798085122t,"Well , the same Pfizer said they didn't know if the vaccine was actually effective yet they are gonna still distribute it . Why in the world will someone take it ?",ineffective
1414908369836679173t,"FDA warns of Johnson & Johnson vaccine , Guillain - Barré syndrome link https : / / t.co/UWzlag3Y8J",side-effect
1375229279588519936t,"@SassGoblin @cdsheetrs @anticomdallas @JudgeClayJ People die all the time , some of them after having received a vaccine .",side-effect
1300485051981930497t,"@JustinTrudeau We know that the CDC , WHO , Bill Gates , George Soros and Fauci is all criminals ! This fake covid is all about taking Donald Trump down and you are involved ! All you elite criminals we will NEVER take your made up vaccine ! NEVER !",pharma political unnecessary
1271080449306234880t,"@steveusdin1 @Dereklowe @Novavax @V2019N I "" m not at all a vaccine expert , but I would have thought this a minimal bar instead of focusing on this easy stuff , can we focus on the hard stuff : how are they gonna do 4 years of Real time safety testing in 4 months",rushed
1326585761051910144t,"@PrometheusAM @ZubyMusic Well , sweetheart , let me tell you something : we won't comply , no matter the level of coercion . The sacrifice on our part won't last long anyway because this vaccine is bound to repeat the 1976 swine flu vaccine scandal . So , enjoy your vaccine and your continued covid anxiety .",side-effect
1377032432503955463t,"@BBCNews 🤣 🤣 🤣 Now if you really want blood clots , buy the Sputnik vaccine . Dumb fuckwits .",side-effect
1329030833668231169t,"@JoeDyson99 @SkyNewsBreak exactly ... Moderna's is apparently at 94 % . I would say , ' do they think we are stupid ' ... unfortunately , they have reason to",pharma
1371663641385177089t,"@mstewart999 @WalterDixon2 @bruce_haigh That is my biggest concern . Efficacy against new variants of covid is virtually nil . If AstraZeneca is to tweak vaccine to make it more efficient , shouldn't we wait for the improved version .",ineffective
1336702520891232259t,6 people died from Pfizer vaccine . Why is BBC not talking about it ? https : / / t.co/pkJbkOF0rN,side-effect
1328132858658119681t,"@freee12105208 @ezralevant On a serious note , please explain why Justin Trudeau purchased 10X the amount of vaccines than any other country ? The Pfizer study is out & full of flaws . There is no such thing as a coronavirus vaccine . #Canadians want to know",pharma political
1340106149832531969t,@ReportsDaNews Thank you for confirming that . Earlier I tweeted that nobody should go near the Moderna one b / c Trump & Jared used that company to make money off of the pandemic & even though FDA approved I don't trust it ! #TrumpWho,pharma
1370053327556333578t,@DailyMailUK He got it becuz he didn ’ t stay safe after he got the vaccine . He didn ’ t wear mask or protect himself he also probably had the Covid when he took the vaccine,side-effect
1298365786642239488t,Eats the flesh and drinks the blood of the Son of God ; Boycotts Oxford COVID - 19 vaccine over use of fetal cells https : / / t.co/lIuaERNctK via @imgflip,ingredients
1328164637112614912t,so @Pfizer telling you that they have a new mRNA vaccine that they have tested on 43000 people and with a 90 % efficacy . It's not true . @Arkancideisreal https : / / t.co/avJ4oNyLhl No - one has ever produced a safe and effective vaccine against a coronavirus https : / / t.co/3aCfGKCrAf,ineffective
1287468854738788352t,@wpgfeasey There is a flu vaccine that covers 3 % of the flu . Tell me how that ’ s effective ? ? ? There will be a blanket covid vaccine also like the flu that worn cover much because it ’ s different in everyone ... you can ’ t make a vaccine for a virus and have it be fully effective . Science .,ineffective
1364921554560307203t,"@MeghanMcCain maybe Dr . Fraud told him migrants do not need to be tested , bring them in , just more vaccine money for us !",none
1378288932908044288t,trib_al : ' 7 people die from blood clots in UK after AstraZeneca Covid vaccine - but regulator says it ’ s safe ' https : / / t.co/NGyxvcZxFZ,side-effect
1354780396408471552t,"@animaloftheweek @TheOldLoftyOne @NeilClark66 The lockdown won't end if we all get vaccinated , Priti Patel basically confirmed that on Tuesday , the vaccine has not been tested properly , myself and others who don't want it forced upon us will have to take our chances",rushed
1336712254130188288t,"@rEUnion_PartyUK @PaulPaul49 Seems to me there is some undisclosed ingredient or novel combination , or maybe some problem with the active component itself , that can provoke anaphylaxis ... Pfizer disclosed 0.6 % but say the number is "" open to revision "" . Thats 2400 vulnerable people in 1st tranche of vaccine !",ingredients side-effect
1336474347226140673t,"@benshapiro Pfizer vaccine has had two people die in Brazil , one after the first shot and one after the second shot . There have been 4 people develop Bell's palsy in UK from Pfizer vaccine . You go ahead , I wait for the second batch , if it even gets to a second batch . https : / / t.co/NGJCf5xBCQ",side-effect
1381949098954170374t,"US FDA Recommends Pause On Johnson & Johnson's Single Dose Vaccine "" 68 lakh doses of the vaccine have been administered to patients , out of which a rare and severe type of blood clot has been reported among six of them . "" https : / / t.co/dJZNRToIm5",side-effect
1320004753309507588t,@FSFP Our children are doomed if we accept this mandatory Chinese vaccine . https : / / t.co/nGBwxKVGyn,mandatory side-effect
1325914956508835849t,@saveourrightsuk I don't want a vaccine . But wanted to check : does Bill Gates make £ £ from the Pfizer vaccine ?,pharma
1375119344733147146t,@c_eid86 @lookychin6680 @StonkyGoBurr @APompliano You just changed my mind I am now a conservative that won't wear a mask or get a vaccine . Thanks for playing,none
1443470393314975745t,"Nothing to see here - just a case of "" Central retinal vein occlusion after mRNA SARS - CoV - 2 vaccination "" 15 days after Pfizer They ( wrongly ) say "" no reported cases in the world literature documenting CRVOs related to vaccination for COVID - 19 "" https : / / t.co/zfWKUeSlfB",side-effect
1352962015124459521t,"@Simontaylor66 @Luke4152 @Azzaj_93 @piersmorgan @BorisJohnson @MattHancock @nadhimzahawi A vaccine is supposed to give you immunity , not just soften the sysmptoms https : / / t.co/bcUZxAMS0p",ineffective
1325871376566259712t,I ’ m not an anti vaxxer at all but there ’ s no way I ’ m having the covid vaccine . I live in a low risk area and I ’ m young and healthy . It ’ s been rushed and I don ’ t trust anything regarding this ‘ pandemic ’ .,rushed unnecessary
1398551916603449345t,@pratyasharath @suresshgovindan They want to help Pfizer to get into the country . Meanwhile I don't want to imagine why anyone would want to inject an mRNA vaccine into a child who might have to face the consequences for another 70 years . It is not clear what mRNA vaccines can do on a long enough timeline .,political side-effect
1335618820355010562t,@HausOfRae @Independent How do you know that in case of pfizer vaccine medium to long term risk of side effect is small ? Smaller than potential risk from the varus itself ? The answer is : you do not know . And there is no way you are able to know . Unless you have time machine which I doubt,side-effect
1435501919053574145t,@mr_meeseeks5724 @SuxHypocrisy @shauncrowe @ayrestim You are right about the fading protection offered by Pfizer @ 5 - 6 months though . Another thing that would have been fixed with a diversified vaccine supply .,ineffective
1364711470261493765t,@John889910 @Jack06WS @scaife_j @BorisJohnson You know most of the people who ’ ve had the vaccine are really old right ? They are already far more likely to die than most others . It ’ s logic . A 90 year old is more likely to die than an 80 year old at any time interval .,side-effect
1364262564612493314t,"@CromwellStuff @C53758546Mandy @BorisJohnson With the media pushing hard for vaccine passports / id . Boris has one chance left to prove that he is indeed , conservative . If he caves in and divides the people further , he will destroy what is left of his credibility . He has shown little fortitude thus far , so I fear the worst .",mandatory
1339660192212865024t,"So alegedly the vaccine causes erectile disfunction ... but conveniently enough , Pfizer also sell Viagra ... Can you just get em in a package deal , or ?",side-effect
1316028429834223617t,"@jendubayevans @glightfinancial It ’ s very , very important not to rush these vaccines . AstraZeneca ’ s pause started on Tuesday Sept 8th and continues . The pause indicates safety concerns aren ’ t being fluffed off , which is a good sign . I totally agree that rushing out a flawed vaccine , would be a major mistake .",rushed
1363560054725767169t,@Steve21688916 @Navtweeets @BorisJohnson one was my daughter she had vaccine and end up with covid after 3 days and she was quite poorly for 2 weeks her nan also had the vaccine on Tuesday and end up with covid after 4 days after one vaccine and is in hospital and my dad that was had mild but still positive,ineffective side-effect
1377065406691614721t,@BiboyScum Sinovac is using an inactivated SARS - CoV - 2 vaccine - not good news my friend . I would hate to think of the implications if the spike protein itself was the fundamental factor involved in these adverse events .,side-effect
1307804680865677318t,@angie_rasmussen The sad part is people from the medical community like @CarlosdelRio7 say that 50 % efficacy would be a gamechanger . And he is an “ investigator ” for Moderna that makes this even more disturbing . See attached : https : / / t.co/mNhXKBb2XY,ineffective
1328793430126899201t,@SandraWeeden The Moderna who have never released a vaccine previously ! How convenient !,pharma
1218206152070176768t,"@realdonaldtrump We , the people , as registered voters request an executive order protecting USA religious freedoms & putting a stop to Pharma's agenda to mandate liability free mass vaccinations . "" Save our children & their futures "" . #ReligiousFreedom #1A #NY #NJ #MedicalFreedom",mandatory
1321189242299506694t,@Meguito1 @akoseff The vaccines are being pushed extremely hard on a schedule ( understandably since people are dying ) but it ’ s becoming a concern that shortcuts are being taken . Different covid trials have been halted and results aren ’ t looking the best so an individual review is probs for the best,mandatory rushed
1365791081024077824t,"@JohnERhino I ’ m not spreading lies . What process isn ’ t reversible ? Im already aware the vaccine full stop isn ’ t reversible . If it reacts badly in the human body , it ’ s life altering . Is that what you ’ re referring to ?",side-effect
1313882927776837635t,"@IvankaTrump I ’ m not taking shit or listening to anything the compromised @CDCgov says ever again . Thanks , but no thanks ! Not taking @BillGates #MRNA vaccine from @moderna_tx either . Damn #nanotechnology robots in a bandaid altering my #RNA . You are all fucking crazy ! !",conspiracy ingredients
1333433892796321793t,"@ProfKarolSikora I have GCA , treated with corticosteroids . Despite having vaccinated the entire family , I won ’ t take a vaccine that doesn ’ t have detailed data on short & long - term side effects for my condition . I cannot afford a situation where I am unable to pay my mortgage .",rushed side-effect
1337077551743856656t,"@risehead2heart @roccogalatilaw In some COVID - 19 vaccine trials , ' control ' participants were injected with a saline solution as placebo . Others used actual treatments . eg Oxford Uni control group received a meningitis + septicaemia vaccine , thus causing a realistic reaction . Placebo / vaccine status thus unknown .",side-effect
1365676121124204544t,@shaTIRED It ’ s a shame you turned white after your vaccine .. 😂,none
1364383223443193857t,"@profamirattaran Which American stated he would never take the vaccine . The CEO of Pfizer , that's who . When asked why ; it's an unproven , untested vaccine",rushed
1330802572987404289t,"@MattHancock @MHRAgovuk @pfizer @BioNTech_Group Happy christmas sheep , you'll get the present you've wanted all year 🤣 🤣 🤣 . Wake up will ya's DONT TAKE IT",none
1261012949155696651t,"I'll never say never , but the likelihood that an effective COVID - 19 vaccine is coming out soon is wishful thinking . As you mentioned , there is no vaccine for the common cold , which is a COVID - 19 cousin .",ineffective
1316635540154970118t,@CTVNews 3 / 3 ' Surprise ' ... 12.10 . 2020 Johnson & Johnson Covid - 19 vaccine study paused due to illness https : / / t.co/EjqEwch4KS,side-effect
1299371248338771968t,@BILDERBERG_GP @AndyWells7 @steveb52890447 Why do we need a vaccine for a virus with 99.9 % survival rate ? Flu vaccines have quite limited efficacy .,ineffective unnecessary
